Scenario_ID,Train_ID,Train_Type,Future_Delay_15Min,Predicted_Delay_15Min,P10_Delay_15Min,P90_Delay_15Min,Interval_Width_Min
7,T0007_005,Mail Express,15.29,16.11281646612887,14.915198712880908,17.0983104477682,2.183111734887291
7,T0007_005,Mail Express,18.957,19.973459208727757,18.769516800421606,21.10798209562232,2.338465295200713
7,T0007_005,Mail Express,24.618,24.566137540074283,23.414669417099095,25.590193315659928,2.175523898560833
7,T0007_005,Mail Express,30.547,31.121841897476322,30.457818514440735,32.27442802406155,1.8166095096208146
7,T0007_005,Mail Express,38.966,38.583719931806755,37.44232729380107,39.722723992490785,2.2803966986897137
7,T0007_006,Mail Express,2.502,1.793674357857242,0.7948863795392036,2.927231917288022,2.1323455377488183
7,T0007_006,Mail Express,5.042,4.810381988536071,3.7899551203692017,5.915811138621441,2.1258560182522395
7,T0007_006,Mail Express,7.648,7.873739719959693,7.028369923732965,8.843318776041542,1.8149488523085768
7,T0007_006,Mail Express,11.411,10.883164446439778,9.830541286582333,12.105581759422408,2.2750404728400753
7,T0007_006,Mail Express,18.688,15.980854985492392,14.809785790361817,16.97928471679773,2.169498926435912
7,T0007_006,Mail Express,24.82,24.964919522928753,23.67408646424024,25.88384006307387,2.209753598833629
7,T0007_006,Mail Express,31.045,31.504911903720117,30.3762269224564,32.52872372145994,2.15249679900354
7,T0007_006,Mail Express,37.838,38.38918150110689,37.434733497467235,39.55749106184102,2.122757564373785
7,T0007_007,Superfast,3.877,2.8828788018584204,1.7475606635147725,4.0892889441727265,2.341728280657954
7,T0007_007,Superfast,6.032,6.164719363957318,5.112580004574824,7.3371603770031175,2.224580372428293
7,T0007_007,Superfast,8.088,8.649948727880624,7.373886472481904,9.794028354826775,2.420141882344871
7,T0007_007,Superfast,10.241,11.632245167360129,10.4562264488185,12.73921458779781,2.2829881389793094
7,T0007_007,Superfast,13.831,13.679254815242595,12.565487057788062,14.716975351281985,2.151488293493923
7,T0007_007,Superfast,17.532,18.372488358979023,17.115450775509085,19.220247016007274,2.104796240498189
7,T0007_007,Superfast,23.488,22.43265981876151,21.476827631080734,23.577519401042437,2.1006917699617027
7,T0007_007,Superfast,27.291,29.21741607970164,28.252165237198625,30.381787204140558,2.129621966941933
7,T0007_008,Freight,6.766,7.092173764424741,5.288466994696978,8.741017265408653,3.452550270711675
7,T0007_008,Freight,11.339,11.086376111719728,9.761150196385659,12.67207352006455,2.910923323678892
7,T0007_008,Freight,19.255,18.440093351122652,16.776373661201948,19.89400034429773,3.117626683095782
7,T0007_008,Freight,24.861,26.27800864979674,24.79428625324422,27.819421172639043,3.025134919394823
7,T0007_008,Freight,30.301,32.30303905065355,30.577627577644947,34.024031420995136,3.44640384335019
7,T0007_008,Freight,40.908,39.0279313722613,37.681238742932486,41.165987389205746,3.4847486462732604
7,T0007_008,Freight,51.095,51.21506036534183,49.97059216702865,52.513890407503055,2.5432982404744067
7,T0007_008,Freight,61.39,62.759023858561584,61.471162722711206,64.2572164117055,2.7860536889942935
7,T0007_009,Freight,7.366,7.85517393633507,6.4047454870899605,9.423131682906796,3.018386195816835
7,T0007_009,Freight,14.33,12.650320547367482,11.018935981636085,14.517897465733625,3.4989614840975403
7,T0007_009,Freight,22.378,22.259810623333884,20.396763394965177,24.041730519559277,3.6449671245940998
7,T0007_009,Freight,30.428,31.25274825501011,29.552948892373625,32.998805653503354,3.445856761129729
7,T0007_009,Freight,41.563,41.444671795896625,39.50884229567482,43.27278007931367,3.763937783638852
7,T0007_009,Freight,51.661,52.91679834876463,51.36846358415952,55.3082696022721,3.939806018112577
7,T0007_009,Freight,65.506,64.01956048851213,62.473520233481445,65.45402138568143,2.9805011521999845
7,T0007_009,Freight,80.451,81.39192390854772,79.91358839928446,82.93623607474322,3.0226476754587566
7,T0007_010,Mail Express,3.519,4.454207756790817,3.1085195706859436,5.33798129081406,2.2294617201281164
7,T0007_010,Mail Express,7.571,7.254987145700553,6.128970339240702,8.321049675249085,2.1920793360083835
7,T0007_010,Mail Express,13.274,12.377212911446957,11.399978128162335,13.748066818650242,2.3480886904879075
7,T0007_010,Mail Express,18.792,17.690835978085918,16.45323901567176,18.78261204777877,2.3293730321070107
7,T0007_010,Mail Express,22.387,24.119675314486578,23.19865419852604,25.18680990587481,1.9881557073487706
7,T0007_010,Mail Express,27.481,27.68244168112673,26.111109992812512,28.851775038098193,2.740665045285681
7,T0007_010,Mail Express,32.171,33.72368513254833,32.697765447000435,35.28402845753559,2.5862630105351556
7,T0007_010,Mail Express,38.021,39.085472107476214,37.88996303355885,39.99024908898975,2.1002860554308995
7,T0007_011,Superfast,2.487,5.20567286225534,3.849561449935831,6.156751293586717,2.3071898436508858
7,T0007_011,Superfast,5.242,5.720132753621164,4.319077919415195,6.6691426839241315,2.3500647645089368
7,T0007_011,Superfast,10.656,9.330674160633452,8.17209123326679,10.34798632462778,2.1758950913609887
7,T0007_011,Superfast,16.006,15.865703249849703,14.730349763938435,17.209224251873348,2.478874487934913
7,T0007_011,Superfast,21.279,22.187043916570477,20.923534654274917,23.526824957723445,2.603290303448528
7,T0007_011,Superfast,28.399,27.079570170808317,25.870472374114858,28.37292711916455,2.5024547450496932
7,T0007_011,Superfast,36.741,35.33811232779008,34.153822036046286,36.25985106410925,2.106029028062963
7,T0007_011,Superfast,44.672,45.8803596039958,45.005233277211424,47.01746370643336,2.012230429221937
7,T0007_012,Freight,8.294,6.618680219303813,5.375512313866214,8.01823498645247,2.642722672586255
7,T0007_012,Freight,16.334,14.5771564167357,13.125749373478035,16.335110360225386,3.2093609867473507
7,T0007_012,Freight,24.987,24.235957815781145,22.625966688959117,26.367095906740303,3.741129217781186
7,T0007_012,Freight,33.04,33.96861933373532,32.39833593492007,35.77128802629112,3.3729520913710473
7,T0007_012,Freight,42.277,43.13088350614651,41.753961464017046,44.90898124940696,3.155019785389918
7,T0007_012,Freight,52.485,54.19422963037594,52.50712967146892,55.84461807826835,3.33748840679943
7,T0007_012,Freight,67.314,66.38658571167282,64.72963570606586,68.2795406298642,3.549904923798337
7,T0007_012,Freight,83.463,84.59851468042606,82.69508356483067,86.53071217595782,3.8356286111271487
7,T0007_013,Superfast,5.268,5.739138229374868,4.740732998571887,6.790572559609369,2.0498395610374818
7,T0007_013,Superfast,8.053,7.550571935041307,6.449120493199233,8.594623750892136,2.145503257692903
7,T0007_013,Superfast,11.625,11.484926785916523,10.45262837136345,12.380486338632913,1.927857967269464
7,T0007_013,Superfast,17.732,15.4952767345692,14.445126686088228,16.608856881374052,2.163730195285824
7,T0007_013,Superfast,22.621,22.768567983511563,21.66148684617814,23.9945610526831,2.3330742065049606
7,T0007_013,Superfast,28.392,28.320563038162714,27.363665830775112,29.379326103446527,2.015660272671415
7,T0007_013,Superfast,34.729,34.70417782175616,33.596505005869055,35.826188690230175,2.2296836843611203
7,T0007_013,Superfast,43.171,42.34995059365877,40.94592280822081,43.475031009096384,2.5291082008755765
7,T0007_014,Mail Express,4.719,4.7961851517066325,3.584222215088519,6.03301314144164,2.448790926353121
7,T0007_014,Mail Express,8.036,7.746738031903513,6.760698148847983,8.51048936685287,1.7497912180048862
7,T0007_014,Mail Express,10.942,11.177577013059802,10.151719676984786,12.04217035501713,1.8904506780323445
7,T0007_014,Mail Express,13.985,14.444671034604095,13.537926408311073,15.671646725530415,2.1337203172193426
7,T0007_014,Mail Express,17.592,18.620421600352962,17.30117858047005,19.580613333092742,2.2794347526226915
7,T0007_014,Mail Express,23.366,22.717617761144254,21.78153225713567,23.932510904809575,2.150978647673906
7,T0007_014,Mail Express,29.967,30.101211993905604,29.06676694118073,31.224349372295176,2.157582431114445
7,T0007_014,Mail Express,38.112,37.3143303857926,36.48100440279995,38.68655998063343,2.2055555778334863
7,T0007_015,Mail Express,4.779,4.64626293550951,3.6188351760009785,5.7644542607047695,2.145619084703791
7,T0007_015,Mail Express,6.01,6.94995968380456,5.936986598922339,7.915102414310071,1.9781158153877314
7,T0007_015,Mail Express,9.075,8.848215090666729,7.676755500775454,10.064811639490824,2.3880561387153696
7,T0007_015,Mail Express,12.108,12.269942280164376,10.985077550258113,13.573817835003934,2.588740284745821
7,T0007_015,Mail Express,15.485,16.1736101504812,15.051287493004713,17.49493962096677,2.4436521279620553
7,T0007_015,Mail Express,20.784,19.86401072007414,18.72346337436099,20.923094707324854,2.1996313329638646
7,T0007_015,Mail Express,26.265,26.46049698068544,25.43530381102456,27.480823982372943,2.0455201713483824
7,T0007_015,Mail Express,31.939,32.80404170537088,31.634701186534578,34.105433465077624,2.4707322785430463
7,T0007_016,Vande Bharat,2.466,3.1988593291948733,2.126585131314303,4.327794273608642,2.2012091422943394
7,T0007_016,Vande Bharat,4.844,5.721006740115615,4.629056351864007,7.026365255941958,2.397308904077951
7,T0007_016,Vande Bharat,9.831,8.758108391562104,7.492788135539692,9.788821246187355,2.296033110647663
7,T0007_016,Vande Bharat,13.676,13.952406171271837,12.86965819685283,15.220837715257263,2.3511795184044324
7,T0007_016,Vande Bharat,18.994,18.188484766956176,17.240461891542342,19.768552632340334,2.5280907407979925
7,T0007_016,Vande Bharat,23.764,24.959344305536863,23.569456112016884,26.032092650308726,2.462636538291843
7,T0007_016,Vande Bharat,31.055,31.13389514144289,30.08315974096651,31.887907183254566,1.804747442288054
7,T0007_016,Vande Bharat,40.028,39.0226710685784,38.13720476530766,40.44424023207964,2.3070354667719855
7,T0007_017,Freight,7.261,7.2867877999177475,5.835999636637585,9.159703136121157,3.323703499483573
7,T0007_017,Freight,14.655,12.092976080242602,10.746818408626355,13.71046317439317,2.9636447657668157
7,T0007_017,Freight,26.056,22.244583031102376,20.339708057139703,23.739302526559193,3.3995944694194904
7,T0007_017,Freight,34.365,34.834516464283354,33.48072356228908,36.18724908064343,2.706525518354354
7,T0007_017,Freight,43.391,44.24658771062115,42.90183960352216,46.0313182707889,3.1294786672667385
7,T0007_017,Freight,52.988,54.25262204988853,53.020169955794316,55.68038581836764,2.660215862573324
7,T0007_017,Freight,65.322,66.01752328583366,64.67717983921284,67.37778077455584,2.7006009353430045
7,T0007_017,Freight,81.446,81.73387080577305,80.23902723340402,83.45377907381199,3.2147518404079705
7,T0007_018,Freight,12.495,10.12963511427709,8.500544466146644,11.710060039621977,3.2095155734753327
7,T0007_018,Freight,18.068,19.08009292307935,17.77814122065668,20.881980374445654,3.103839153788975
7,T0007_018,Freight,24.162,25.373924284383182,23.971034076756624,27.314482459422887,3.3434483826662635
7,T0007_018,Freight,36.379,32.53262325727209,31.00210945044111,34.130711962912365,3.1286025124712538
7,T0007_018,Freight,46.529,46.774771299679806,44.97954709530625,48.16551675489337,3.1859696595871156
7,T0007_018,Freight,59.14,58.48726612655827,56.8995034876876,60.02840073862117,3.1288972509335693
7,T0007_018,Freight,71.485,72.89168423216876,71.30036298248463,74.19985491307494,2.8994919305903153
7,T0007_018,Freight,84.162,87.06616781682054,85.98440359981318,89.76534683890591,3.7809432390927356
7,T0007_019,Freight,11.271,10.77004844090447,9.30038915477831,12.40881309584743,3.1084239410691197
7,T0007_019,Freight,17.27,18.75684059450765,17.245936310147584,20.37243574176182,3.126499431614235
7,T0007_019,Freight,23.932,25.067308987582923,23.578745737517483,26.41578120146429,2.8370354639468083
7,T0007_019,Freight,34.551,32.76647631102572,31.271150283330375,34.289456642052784,3.018306358722409
7,T0007_019,Freight,46.647,45.638173028968446,44.07760239364572,47.81296872993761,3.7353663362918894
7,T0007_019,Freight,59.549,60.670861410489096,59.2280211124068,62.3330262356823,3.1050051232754967
7,T0007_019,Freight,75.612,77.06853067843943,74.2733105723559,79.4386760976498,5.1653655252939075
7,T0007_019,Freight,90.0,89.91732509401282,89.90546455161255,90.01196700340189,0.10650245178933915
7,T0007_020,Mail Express,3.822,4.1928279403993605,3.178683613578046,5.312253056612312,2.133569443034266
7,T0007_020,Mail Express,7.1,6.112182019548892,4.975995724400637,7.1993074246949815,2.223311700294344
7,T0007_020,Mail Express,10.094,9.787568755515434,8.83907402475997,10.711268312918646,1.872194288158676
7,T0007_020,Mail Express,13.434,13.469589086580303,12.376213206062847,14.460342134384446,2.084128928321599
7,T0007_020,Mail Express,18.856,17.879715452160777,16.563056750686687,19.043130205306785,2.480073454620097
7,T0007_020,Mail Express,24.159,24.73130365082543,23.489542786841444,25.946904019140625,2.4573612322991814
7,T0007_020,Mail Express,31.338,30.335029293240414,29.30895619830136,31.65511931234474,2.3461631140433816
7,T0007_020,Mail Express,39.404,39.38208422597933,38.483122440886156,40.393411626985696,1.91028918609954
7,T0007_021,Rajdhani,2.296,2.8295868515555838,1.6198053955691831,3.9844024501666557,2.3645970545974726
7,T0007_021,Rajdhani,4.625,5.418673125268215,4.208992376859867,6.5628950888111275,2.3539027119512603
7,T0007_021,Rajdhani,7.408,8.178015519467763,7.108135920951242,9.1427084951636,2.0345725742123575
7,T0007_021,Rajdhani,10.622,11.230188153640949,10.060688555399054,12.368230162411622,2.3075416070125687
7,T0007_021,Rajdhani,16.512,15.471451769991528,14.459745713968305,16.712670615180755,2.2529249012124506
7,T0007_021,Rajdhani,22.567,22.51238292893826,21.636499141930088,23.64140574999409,2.004906608064001
7,T0007_021,Rajdhani,30.305,30.130510016790872,29.080669082832827,30.994855153483904,1.914186070651077
7,T0007_021,Rajdhani,38.65,39.19159615060064,38.14534872563267,40.38888644693776,2.2435377213050884
7,T0007_022,Mail Express,7.592,5.265137090260018,4.061554659737529,6.286141502513775,2.2245868427762465
7,T0007_022,Mail Express,12.258,11.755457180550234,10.926115427051176,13.153155835430281,2.2270404083791053
7,T0007_022,Mail Express,16.695,17.446354705214244,16.390306547497104,18.552262858717242,2.1619563112201376
7,T0007_022,Mail Express,21.919,22.52799903285166,21.348484122683747,23.525306069039292,2.1768219463555454
7,T0007_022,Mail Express,27.705,27.37272803818987,26.242267878335653,28.43263293974231,2.1903650614066557
7,T0007_022,Mail Express,32.94,34.30727997426008,32.950111028882624,35.44908388217035,2.498972853287725
7,T0007_022,Mail Express,39.374,40.31361913303822,39.06357275787393,41.52979661018776,2.4662238523138313
7,T0007_022,Mail Express,46.528,47.612964368851266,46.53070726031666,48.570884852965975,2.0401775926493144
7,T0007_023,Mail Express,3.257,2.761517559912335,1.6122063133227633,3.570715174820876,1.9585088614981125
7,T0007_023,Mail Express,6.085,6.680441109494179,5.63086863400382,7.79320632912664,2.1623376951228206
7,T0007_023,Mail Express,11.82,10.131260583909109,9.210214565855956,11.418072575304299,2.2078580094483424
7,T0007_023,Mail Express,17.974,17.14103884848616,16.03687110453091,17.93547680818703,1.89860570365612
7,T0007_023,Mail Express,23.041,24.37156841607603,23.441724730870465,25.2912936909373,1.8495689600668364
7,T0007_023,Mail Express,29.686,30.18708579984112,29.201618833129444,30.977022030046683,1.7754031969172388
7,T0007_023,Mail Express,38.795,38.1531535262635,36.88032611981313,39.137568247874576,2.257242128061449
7,T0007_023,Mail Express,49.008,48.674481409359224,47.458878522177,49.69492177955006,2.236043257373055
7,T0007_024,Vande Bharat,3.41,4.467716018738582,3.3404687620201567,5.673541122895638,2.333072360875481
7,T0007_024,Vande Bharat,5.043,5.653187382819808,4.636990472441659,6.972882003993987,2.3358915315523276
7,T0007_024,Vande Bharat,8.518,8.20590022072839,7.131897534474994,9.384016280300296,2.2521187458253014
7,T0007_024,Vande Bharat,13.162,11.99030076941657,10.778763893584875,13.14655236258055,2.367788468995675
7,T0007_024,Vande Bharat,17.546,17.758499933075168,16.64314732612842,18.82448235519864,2.181335029070219
7,T0007_024,Vande Bharat,22.261,22.085871171387204,21.09024125596666,23.31676483694329,2.226523580976629
7,T0007_024,Vande Bharat,28.88,27.949140468264666,26.76211956500793,29.411047942178108,2.6489283771701793
7,T0007_024,Vande Bharat,38.0,36.38505102829004,35.46839849959016,37.51081343613515,2.0424149365449935
7,T0007_025,Superfast,3.38,2.402824222656425,1.45051167585216,3.6056847101744256,2.1551730343222655
7,T0007_025,Superfast,6.278,6.102182079450683,5.055223597871332,7.3147123077764045,2.2594887099050727
7,T0007_025,Superfast,9.805,9.420770480022554,8.417191110685861,10.515292331899468,2.098101221213607
7,T0007_025,Superfast,14.009,13.79242946063987,12.472523676836254,14.896816283438467,2.4242926066022132
7,T0007_025,Superfast,18.466,18.895543348727333,17.59071723113361,20.030411541195328,2.439694310061718
7,T0007_025,Superfast,23.845,24.61208690976073,23.44488395253865,25.625198858091522,2.1803149055528728
7,T0007_025,Superfast,29.609,29.98196157047284,28.769113219194402,31.117360361162635,2.3482471419682334
7,T0007_025,Superfast,37.012,36.53037517959307,35.57287813394398,37.42176247126618,1.8488843373221968
7,T0007_026,Superfast,3.445,4.433546776338329,3.3414896051905125,5.610296657619371,2.268807052428859
7,T0007_026,Superfast,5.94,5.663250251509546,4.674524911110312,6.867772147517651,2.1932472364073385
7,T0007_026,Superfast,8.655,8.5569500651817,7.25041548985625,9.72395218890146,2.4735366990452103
7,T0007_026,Superfast,16.623,13.800534281017056,12.597757477343327,14.917687634456088,2.3199301571127613
7,T0007_026,Superfast,23.106,22.368384082673114,21.140401722800625,23.301255175888738,2.1608534530881123
7,T0007_026,Superfast,29.025,29.358049905233553,28.276764908935068,30.458181255430585,2.181416346495517
7,T0007_026,Superfast,36.119,35.891014567211485,34.79165906580192,36.684049247999326,1.8923901821974027
7,T0007_026,Superfast,44.015,43.76468330503853,42.833903042554795,45.06823638982876,2.2343333472739673
7,T0007_027,Mail Express,5.254,4.406897752894074,3.424597884245759,5.4393913170493216,2.0147934328035624
7,T0007_027,Mail Express,6.608,7.531938314277503,6.568754778520735,8.69940159598921,2.1306468174684747
7,T0007_027,Mail Express,10.344,9.717085466674453,8.494563350590889,10.891543284277141,2.396979933686252
7,T0007_027,Mail Express,14.962,14.437402599796338,13.383471203043522,15.579422034394018,2.195950831350496
7,T0007_027,Mail Express,19.976,20.07899891647678,19.07312791035565,21.278869327037214,2.205741416681562
7,T0007_027,Mail Express,26.611,25.589223120598728,24.277231604492943,26.755148797387623,2.4779171928946795
7,T0007_027,Mail Express,33.373,33.89938087343593,32.97375776186107,34.857958101083675,1.8842003392226019
7,T0007_027,Mail Express,42.54,41.939912576764556,40.99480379321407,43.010845833954214,2.016042040740146
7,T0007_028,Freight,7.932,7.412351349649204,5.89741172737056,9.341669472157282,3.4442577447867215
7,T0007_028,Freight,13.246,13.244748125386902,11.707080280570006,15.159580241831053,3.452499961261047
7,T0007_028,Freight,20.432,20.007085978349174,18.494606347849512,21.606335209557784,3.111728861708272
7,T0007_028,Freight,31.486,29.821488979631887,28.152873837358463,31.154974589693886,3.002100752335423
7,T0007_028,Freight,41.414,41.94040991415367,40.62505975795618,43.90098658185256,3.275926823896377
7,T0007_028,Freight,53.204,54.36804598573504,53.116332660218035,56.35052269692588,3.2341900367078438
7,T0007_028,Freight,66.698,68.06634276563143,66.94299655813964,69.97221427899066,3.0292177208510225
7,T0007_028,Freight,82.095,82.42623679284311,80.96283246561629,84.14635195718317,3.1835194915668836
7,T0007_029,Superfast,3.727,4.122171328421895,3.243344839829309,5.48025258819437,2.2369077483650606
7,T0007_029,Superfast,5.828,7.052182061971826,5.862525957735934,8.091997728990496,2.2294717712545618
7,T0007_029,Superfast,9.4,9.503294135823666,8.451059019838919,10.613190177133893,2.162131157294974
7,T0007_029,Superfast,13.955,13.436265485040483,12.504314019309662,14.684672123685777,2.180358104376115
7,T0007_029,Superfast,17.546,18.31014523246719,17.09922918673223,19.202018461062497,2.1027892743302665
7,T0007_029,Superfast,23.703,23.70526365878811,22.784482617248983,25.07343527857922,2.288952661330235
7,T0007_029,Superfast,31.011,31.19875436980304,30.09395852171002,32.18222849428379,2.0882699725737695
7,T0007_029,Superfast,38.751,39.54843172571047,38.338706051465465,40.67337092438013,2.334664872914665
7,T0007_030,Vande Bharat,2.574,2.217657944787882,1.3355271233061847,3.4553788285001166,2.119851705193932
7,T0007_030,Vande Bharat,3.978,4.500443097840431,3.3305611599775187,5.8142186468708745,2.483657486893356
7,T0007_030,Vande Bharat,5.444,6.461995520878637,5.5153910388891925,7.860773468909717,2.345382430020525
7,T0007_030,Vande Bharat,9.12,8.243421790713413,7.256223607822389,9.528421838771184,2.2721982309487947
7,T0007_030,Vande Bharat,12.213,13.184841805128418,12.132882493873261,14.272169694572336,2.1392872006990746
7,T0007_030,Vande Bharat,15.897,16.02155251133406,14.846737528815119,17.093803255806204,2.247065726991085
7,T0007_030,Vande Bharat,21.25,19.907292587275062,19.05744925211514,21.442987650520035,2.3855383984048935
7,T0007_030,Vande Bharat,26.787,26.486236274948105,25.353502253906495,27.539817918029012,2.1863156641225174
7,T0007_031,Rajdhani,3.388,2.2099493270580175,1.1944801473676854,3.5603798690419772,2.3658997216742916
7,T0007_031,Rajdhani,6.595,5.417210186339372,4.361998460975867,6.687852748371026,2.325854287395159
7,T0007_031,Rajdhani,10.026,9.689184735696596,8.600339708431138,11.061635806544889,2.461296098113751
7,T0007_031,Rajdhani,12.65,12.922004346393985,12.004572782322859,14.124312559321924,2.119739776999065
7,T0007_031,Rajdhani,15.873,16.67950514147655,15.718699446208099,17.746280466485366,2.0275810202772675
7,T0007_031,Rajdhani,20.593,20.49357884474327,19.545175826409352,21.864517203049292,2.3193413766399402
7,T0007_031,Rajdhani,27.46,26.8165547692195,25.853752970038197,27.971507053210384,2.117754083172187
7,T0007_031,Rajdhani,35.278,34.88324272191082,33.88377482368982,36.017418127845055,2.1336433041552354
7,T0007_032,Freight,5.653,5.504219377660926,4.216050695926814,7.125332164006581,2.909281468079767
7,T0007_032,Freight,13.143,10.25191904314448,8.855716328341071,11.954129373948444,3.098413045607373
7,T0007_032,Freight,19.334,19.329729096846712,17.728890524074135,21.202332742164394,3.473442218090259
7,T0007_032,Freight,24.836,26.297519954058536,24.795000288980283,27.785269572670753,2.99026928369047
7,T0007_032,Freight,32.262,33.072783655106655,31.49169440709925,34.835191691278595,3.343497284179346
7,T0007_032,Freight,40.505,41.148002724525114,39.61993096008987,42.859114236166505,3.2391832760766377
7,T0007_032,Freight,50.022,50.47376499256146,48.937006532984995,51.71048029196288,2.773473758977886
7,T0007_032,Freight,63.517,62.13102850445994,60.65464204517099,63.46070440207523,2.806062356904242
7,T0007_033,Superfast,3.736,4.329052711240473,3.402582665589321,5.358649026348643,1.9560663607593218
7,T0007_033,Superfast,7.597,7.108655650258605,5.950383262241353,8.013593658939055,2.063210396697702
7,T0007_033,Superfast,11.794,11.625123739145433,10.435981415495506,12.592324335616048,2.156342920120542
7,T0007_033,Superfast,17.255,16.48251628812589,15.211499224991712,17.38798686396711,2.1764876389753987
7,T0007_033,Superfast,22.643,22.16912795259817,21.29938939915411,23.144164675536363,1.8447752763822542
7,T0007_033,Superfast,29.224,28.75769037827191,27.900185706345273,29.852293259477793,1.952107553132521
7,T0007_033,Superfast,35.954,36.230110229102,35.17957963493989,37.406244065746506,2.226664430806615
7,T0007_033,Superfast,44.275,44.44494941501157,43.603037423086086,46.070912343543576,2.46787492045749
7,T0007_034,Superfast,4.687,4.187623248405459,3.321151787463786,5.30421454542911,1.9830627579653237
7,T0007_034,Superfast,8.659,8.715769780083038,7.493110887983887,9.747655563414156,2.254544675430269
7,T0007_034,Superfast,13.137,13.049131172808426,12.154024052396567,14.126244362272315,1.9722203098757483
7,T0007_034,Superfast,17.619,18.89069574692104,17.891365093851572,20.022452679478832,2.1310875856272595
7,T0007_034,Superfast,25.451,24.637356264477535,23.504405966968793,26.02820558235835,2.5237996153895565
7,T0007_034,Superfast,31.007,32.75059417832796,31.996585755724148,34.05059475711516,2.054009001391009
7,T0007_034,Superfast,40.084,40.105736794364994,38.82728555708464,41.035584344585025,2.2082987875003823
7,T0007_034,Superfast,49.476,49.91553636871222,49.11169603517667,51.28867083070294,2.17697479552627
7,T0007_035,Freight,6.304,6.131953817888245,4.567997823247539,7.457160319399619,2.88916249615208
7,T0007_035,Freight,10.742,10.76037289489455,9.392902172374304,12.263971681705232,2.871069509330928
7,T0007_035,Freight,15.692,15.90445501224976,14.46757614543112,18.021042160118313,3.553466014687192
7,T0007_035,Freight,21.136,22.237592768765023,20.70941165545236,23.775188919994083,3.0657772645417225
